query_id,method,k,true_positives,retrieved_count,relevant_count,accuracy,precision,recall,f1_score
q001,TF-IDF,1,0,1,2,0.0,0.0,0.0,0.0
q001,BERT,1,0,1,2,0.0,0.0,0.0,0.0
q002,TF-IDF,1,0,1,1,0.0,0.0,0.0,0.0
q002,BERT,1,0,1,1,0.0,0.0,0.0,0.0
q003,TF-IDF,1,0,1,2,0.0,0.0,0.0,0.0
q003,BERT,1,0,1,2,0.0,0.0,0.0,0.0
q004,TF-IDF,1,0,1,1,0.0,0.0,0.0,0.0
q004,BERT,1,0,1,1,0.0,0.0,0.0,0.0
q001,TF-IDF,3,1,3,2,0.3333333333333333,0.3333333333333333,0.5,0.4
q001,BERT,3,0,3,2,0.0,0.0,0.0,0.0
q002,TF-IDF,3,0,3,1,0.0,0.0,0.0,0.0
q002,BERT,3,0,3,1,0.0,0.0,0.0,0.0
q003,TF-IDF,3,0,3,2,0.0,0.0,0.0,0.0
q003,BERT,3,0,3,2,0.0,0.0,0.0,0.0
q004,TF-IDF,3,0,3,1,0.0,0.0,0.0,0.0
q004,BERT,3,0,3,1,0.0,0.0,0.0,0.0
q001,TF-IDF,5,1,5,2,0.2,0.2,0.5,0.28571428571428575
q001,BERT,5,0,5,2,0.0,0.0,0.0,0.0
q002,TF-IDF,5,0,5,1,0.0,0.0,0.0,0.0
q002,BERT,5,0,5,1,0.0,0.0,0.0,0.0
q003,TF-IDF,5,0,5,2,0.0,0.0,0.0,0.0
q003,BERT,5,0,5,2,0.0,0.0,0.0,0.0
q004,TF-IDF,5,0,5,1,0.0,0.0,0.0,0.0
q004,BERT,5,0,5,1,0.0,0.0,0.0,0.0
